PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
2980,0.0,23.0,0.7781512503836436,2.429752280002408,0,1,0.0,3.3803921600570273,4,0,116.0,580.0,437175.0,24723.0,3.0,,,5.909180781351293
7110,4.0,11.0,0.6989700043360189,2.2624510897304293,0,0,28.0,2.5998830720736876,3,0,390.0,1261.0,177438.0,16282.0,2.0,1.0,,5.264142055610296
2300,0.0,23.0,0.9030899869919435,2.578639209968072,0,0,0.0,3.4154741681092355,4,1,528.0,827.0,263904.0,18940.0,,1.0,,5.874807684055321
8755,10.0,0.0,0.6020599913279624,1.9590413923210936,0,0,9.0,0.0,2,0,44.0,180.0,385000.0,20799.0,5.0,1.0,,5.506464163077398
3510,6.0,0.0,0.47712125471966244,1.8260748027008264,0,0,10.0,0.0,2,0,31.0,782.0,318518.0,22970.0,3.0,,,5.367345052321714
2850,0.0,0.0,0.6020599913279624,1.8512583487190752,0,0,3.0,0.0,,0,704.0,2582.0,265208.0,18957.0,,,,5.255052443237009
2870,0.0,11.0,0.6020599913279624,2.2068258760318495,0,0,0.0,3.2375437381428744,4,0,1341.0,545.0,330896.0,23930.0,4.0,1.0,,5.585693364780795
4218,5.0,11.0,0.7781512503836436,2.3541084391474008,0,0,70.0,2.8992731873176036,4,0,306.0,145.0,292500.0,22187.0,3.0,1.0,,5.610760646715954
9988,2.0,11.0,0.6989700043360189,2.0569048513364727,0,0,0.0,2.5490032620257876,,0,651.0,94.0,310000.0,21612.0,1.0,1.0,,5.25853850494557
6760,7.0,11.0,0.6989700043360189,2.0755469613925306,0,1,30.0,1.9822712330395684,2,0,158.0,119.0,208250.0,19202.0,4.0,1.0,,5.357421985608893
4630,5.0,0.0,0.6020599913279624,2.0492180226701815,0,0,0.0,0.0,2,0,,314.0,252143.0,21379.0,5.0,1.0,,5.399080783659228
1701,3.0,11.0,0.6989700043360189,2.3636119798921444,0,0,0.0,2.7267272090265724,4,0,473.0,1076.0,397344.0,23443.0,3.0,1.0,,5.714260247963285
1730,3.0,11.0,0.7781512503836436,2.2764618041732443,0,0,0.0,2.8536982117761744,3,0,,701.0,331100.0,21513.0,,,,5.625891053292092
