PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
2980,0.0,23.0,5.0,268.0,0,1,0.0,2400.0,4,0,116.0,580.0,437175.0,24723.0,3.0,,,5.897985543201948
7110,4.0,11.0,4.0,182.0,0,0,28.0,397.0,3,0,390.0,1261.0,177438.0,16282.0,2.0,1.0,,5.339422119137413
2300,0.0,23.0,7.0,378.0,0,0,0.0,2602.0,4,1,528.0,827.0,263904.0,18940.0,,1.0,,5.796725122254185
8755,10.0,0.0,3.0,90.0,0,0,9.0,0.0,2,0,44.0,180.0,385000.0,20799.0,5.0,1.0,,5.5649436986845515
3510,6.0,0.0,2.0,66.0,0,0,10.0,0.0,2,0,31.0,782.0,318518.0,22970.0,3.0,,,5.433847133433103
2850,0.0,0.0,3.0,70.0,0,0,3.0,0.0,,0,704.0,2582.0,265208.0,18957.0,,,,5.237667795512541
2870,0.0,11.0,3.0,160.0,0,0,0.0,1727.0,4,0,1341.0,545.0,330896.0,23930.0,4.0,1.0,,5.569092445325049
4218,5.0,11.0,5.0,225.0,0,0,70.0,792.0,4,0,306.0,145.0,292500.0,22187.0,3.0,1.0,,5.5905348031816136
9988,2.0,11.0,4.0,113.0,0,0,0.0,353.0,,0,651.0,94.0,310000.0,21612.0,1.0,1.0,,5.276588403383522
6760,7.0,11.0,4.0,118.0,0,1,30.0,95.0,2,0,158.0,119.0,208250.0,19202.0,4.0,1.0,,5.394003023039798
4630,5.0,0.0,3.0,111.0,0,0,0.0,0.0,2,0,,314.0,252143.0,21379.0,5.0,1.0,,5.403240133340214
1701,3.0,11.0,4.0,230.0,0,0,0.0,532.0,4,0,473.0,1076.0,397344.0,23443.0,3.0,1.0,,5.659580367625968
1730,3.0,11.0,5.0,188.0,0,0,0.0,713.0,3,0,,701.0,331100.0,21513.0,,,,5.721542029565572
9000,2.0,11.0,3.0,74.0,0,0,0.0,55.0,2,0,296.0,1699.0,381206.0,21004.0,,,,5.372714107467035
9550,2.0,0.0,3.0,108.0,0,0,0.0,0.0,2,0,181.0,391.0,323306.0,23172.0,3.0,,,5.409027242907952
8610,10.0,11.0,4.0,140.0,0,1,70.0,680.0,4,0,296.0,232.0,323250.0,19614.0,3.0,1.0,,5.554505565993496
3150,3.0,0.0,3.0,133.0,0,0,15.0,0.0,,0,,502.0,361820.0,25233.0,,,,5.6473923888829685
8900,10.0,0.0,3.0,85.0,0,0,2.0,0.0,2,0,253.0,269.0,274633.0,20309.0,3.0,1.0,,5.276745185417413
9260,2.0,15.0,4.0,370.0,0,1,0.0,1163.0,3,0,366.0,516.0,317600.0,23077.0,,,,5.701131967113625
1180,1.0,10.0,4.0,241.0,0,0,52.0,0.0,2,0,,3764.0,610000.0,22839.0,4.0,1.0,,5.996355982227172
6900,7.0,11.0,4.0,177.0,0,0,0.0,831.0,,0,234.0,147.0,230688.0,19170.0,3.0,,,5.506856953294353
8300,10.0,0.0,4.0,76.0,0,0,0.0,0.0,,0,140.0,530.0,804125.0,30061.0,,,,5.910943867818663
3740,6.0,11.0,4.0,200.0,0,1,0.0,1508.0,4,0,372.0,430.0,246346.0,20966.0,2.0,,,5.549000118812705
2018,0.0,0.0,3.0,215.0,0,0,7.0,0.0,2,0,157.0,2638.0,372972.0,17965.0,5.0,1.0,,5.866619461745662
1000,1.0,0.0,2.0,45.0,0,0,0.0,0.0,2,0,180.0,5872.0,352167.0,14439.0,3.0,1.0,,5.292519175775967
4500,5.0,11.0,6.0,406.0,0,0,0.0,2292.0,3,0,374.0,455.0,202192.0,18889.0,2.0,0.0,,5.727477938225937
7000,4.0,0.0,3.0,96.0,0,0,0.0,0.0,3,0,,654.0,185958.0,17657.0,,,,5.398305351762845
3200,3.0,0.0,3.0,95.0,0,0,20.0,0.0,,0,,489.0,298833.0,23094.0,5.0,,,5.516106321538642
8951,10.0,11.0,4.0,283.0,0,1,0.0,293.0,,0,,84.0,258500.0,18593.0,3.0,,,5.370524878753239
7800,4.0,11.0,3.0,120.0,0,0,0.0,195.0,2,0,413.0,234.0,202360.0,20726.0,3.0,0.0,,5.216812886383616
8530,10.0,0.0,3.0,77.0,0,0,0.0,0.0,,0,140.0,1006.0,244524.0,20671.0,,1.0,,5.325822798928049
4000,5.0,11.0,5.0,270.0,0,0,10.0,261.0,2,0,146.0,2846.0,192833.0,16594.0,2.0,1.0,,5.566587644345409
3090,3.0,11.0,4.0,130.0,0,1,20.0,733.0,4,0,633.0,577.0,525322.0,26345.0,1.0,1.0,,5.562835186515299
4790,5.0,11.0,6.0,150.0,0,0,0.0,5202.0,4,0,380.0,36.0,,19790.0,3.0,,,5.55171719072931
7500,4.0,1.0,4.0,175.0,0,1,0.0,0.0,2,0,447.0,319.0,200719.0,19159.0,1.0,,,5.162219215460065
1080,1.0,21.0,5.0,165.0,0,1,0.0,0.0,3,0,,16336.0,275167.0,11817.0,3.0,1.0,,5.638341451340151
9600,2.0,16.0,3.0,250.0,0,0,0.0,470.0,2,0,452.0,780.0,221250.0,17325.0,2.0,1.0,,5.38865170514497
3770,6.0,11.0,3.0,120.0,0,0,6.0,1742.0,4,0,203.0,290.0,268861.0,20714.0,3.0,1.0,,5.500797800147548
1083,1.0,0.0,4.0,112.0,0,0,4.0,0.0,2,0,196.0,10481.0,214000.0,16375.0,5.0,1.0,,5.444307072664366
2400,0.0,11.0,5.0,215.0,0,0,0.0,430.0,4,0,,333.0,281797.0,21324.0,3.0,,6.681241327853595,5.650209459967035
2830,0.0,11.0,4.0,181.0,0,0,0.0,459.0,4,0,,1015.0,275938.0,20398.0,5.0,,,5.668041391746998
3920,6.0,11.0,5.0,261.0,0,1,0.0,1092.0,4,0,385.0,341.0,286560.0,20535.0,3.0,1.0,,5.615616851259604
7340,4.0,11.0,4.0,183.0,0,0,0.0,0.0,3,0,366.0,1503.0,115256.0,14767.0,2.0,,,5.224139749872576
9170,2.0,11.0,4.0,213.0,0,0,0.0,512.0,2,0,,359.0,340048.0,22707.0,3.0,,,5.653321641641455
8870,10.0,0.0,4.0,109.0,0,0,0.0,0.0,,0,83.0,1132.0,227958.0,20520.0,3.0,1.0,,5.444731393135012
4970,5.0,23.0,4.0,168.0,0,0,0.0,1225.0,4,0,276.0,85.0,159000.0,19282.0,5.0,1.0,,5.516810833159811
5100,8.0,0.0,3.0,90.0,0,0,0.0,0.0,,0,282.0,644.0,261375.0,19930.0,,,,5.323380649726809
1060,1.0,0.0,2.0,60.0,0,0,0.0,0.0,2,0,,19466.0,285750.0,15548.0,1.0,0.0,,5.238622268934624
8740,10.0,11.0,5.0,178.0,0,0,0.0,284.0,,0,19.0,197.0,309125.0,20354.0,,,,5.57779665751669
1030,1.0,0.0,2.0,40.0,0,0,1.0,0.0,2,0,601.0,16551.0,401000.0,14078.0,5.0,1.0,,5.242091325895375
9340,2.0,11.0,6.0,223.0,0,0,0.0,384.0,3,0,,641.0,269313.0,22935.0,3.0,,,5.629491835656464
8300,10.0,0.0,3.0,109.0,0,0,0.0,0.0,,0,287.0,530.0,804125.0,30061.0,1.0,,,6.05029217083531
4000,5.0,0.0,4.0,90.0,0,0,6.0,0.0,3,0,166.0,2846.0,192833.0,16594.0,3.0,1.0,,5.291458749423313
2220,0.0,0.0,3.0,93.0,0,0,60.0,0.0,,0,,510.0,328263.0,22494.0,5.0,1.0,,5.539677526725326
1020,1.0,0.0,3.0,109.0,0,0,0.0,0.0,2,0,309.0,5872.0,352167.0,14439.0,5.0,1.0,,5.509189563963396
2440,0.0,11.0,2.0,68.0,0,0,0.0,4500.0,4,0,1290.0,380.0,301500.0,22086.0,,,,5.2781401134183685
8770,10.0,11.0,5.0,169.0,0,0,25.0,402.0,4,0,284.0,697.0,257750.0,20518.0,5.0,1.0,,5.52280149654195
1000,1.0,13.0,3.0,149.0,0,0,0.0,0.0,2,0,186.0,23322.0,245000.0,11132.0,3.0,,,5.653951050044086
8400,10.0,0.0,2.0,54.0,0,0,0.0,0.0,,0,366.0,1762.0,259000.0,20169.0,,,5.951823520560872,5.238782871157337
5540,8.0,11.0,4.0,123.0,0,0,0.0,992.0,4,0,310.0,133.0,155500.0,17788.0,3.0,1.0,,5.483962766519777
1070,1.0,21.0,4.0,130.0,0,0,0.0,0.0,,0,232.0,6981.0,284925.0,13015.0,,1.0,,5.540557264040761
2440,0.0,11.0,4.0,150.0,0,1,0.0,920.0,4,0,377.0,380.0,301500.0,22086.0,3.0,1.0,,5.542325132300867
9500,2.0,11.0,3.0,125.0,0,0,0.0,620.0,4,0,1042.0,434.0,264411.0,21122.0,1.0,,,5.346842613770365
8310,10.0,11.0,6.0,225.0,0,0,0.0,162.0,2,0,165.0,848.0,349688.0,22558.0,3.0,,,5.65259052706771
1930,3.0,11.0,4.0,153.0,0,1,0.0,299.0,3,0,245.0,1313.0,410859.0,20676.0,5.0,1.0,,5.6585735659743275
1620,3.0,11.0,4.0,188.0,0,0,0.0,180.0,2,0,180.0,2344.0,352750.0,18010.0,5.0,1.0,,5.731369399934502
9600,2.0,23.0,4.0,215.0,0,1,0.0,811.0,4,0,328.0,780.0,221250.0,17325.0,2.0,1.0,,5.501274791063057
2018,0.0,9.0,2.0,31.0,0,0,0.0,0.0,,0,,2638.0,372972.0,17965.0,3.0,1.0,,5.172741410436052
4050,5.0,11.0,4.0,176.0,0,0,50.0,11677.0,4,0,585.0,808.0,249612.0,25916.0,,1.0,,5.703811673232462
2400,0.0,0.0,3.0,86.0,0,0,0.0,0.0,2,0,100.0,333.0,281797.0,21324.0,3.0,1.0,,5.393025287774666
1800,3.0,0.0,2.0,47.0,0,0,0.0,0.0,2,0,86.0,2178.0,313417.0,18873.0,5.0,1.0,,5.316511594478646
8908,10.0,7.0,8.0,270.0,0,0,0.0,20470.0,4,0,795.0,269.0,274633.0,20309.0,1.0,,,5.7946651174797825
8660,10.0,9.0,2.0,38.0,0,0,0.0,0.0,,0,,416.0,244425.0,21833.0,,,,5.133042179856283
6230,4.0,11.0,3.0,215.0,0,1,10.0,298.0,2,0,433.0,313.0,251944.0,21473.0,,1.0,,5.4419943370023285
1050,1.0,10.0,3.0,145.0,0,0,1.0,0.0,2,0,168.0,13807.0,665917.0,18837.0,4.0,1.0,,5.789247218531715
2820,0.0,11.0,5.0,288.0,0,0,0.0,3757.0,4,0,463.0,530.0,421093.0,27967.0,3.0,,,5.86182479020468
4520,5.0,11.0,4.0,145.0,0,0,0.0,738.0,3,0,365.0,320.0,242063.0,21297.0,3.0,1.0,5.676694523928076,5.438137624749078
9820,2.0,16.0,4.0,139.0,0,0,0.0,240.0,,0,409.0,681.0,387702.0,25703.0,,,,5.528376375748715
1083,1.0,0.0,3.0,69.0,0,0,0.0,0.0,4,0,283.0,10481.0,214000.0,16375.0,3.0,,,5.265344399772283
4890,5.0,0.0,3.0,98.0,0,0,49.0,0.0,3,0,0.0,197.0,287500.0,21977.0,5.0,1.0,,5.518044137840032
2600,0.0,0.0,3.0,80.0,0,0,3.0,0.0,,0,132.0,2638.0,372972.0,17965.0,4.0,1.0,,5.4112205813875205
8500,10.0,16.0,1.0,187.0,0,0,0.0,187.0,,0,,978.0,305722.0,21296.0,,1.0,,5.575652974582194
2070,0.0,0.0,3.0,70.0,0,0,0.0,0.0,2,0,197.0,966.0,279250.0,21678.0,1.0,0.0,,5.237605447698671
9240,2.0,11.0,4.0,110.0,0,0,0.0,460.0,4,0,264.0,642.0,268917.0,19948.0,,,,5.42889101903543
9420,2.0,11.0,4.0,180.0,0,0,0.0,375.0,3,0,,606.0,291316.0,23337.0,5.0,1.0,,5.653552982911496
